"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"hist-avg","HHS Region 5",0.486478051482513,0.778871492210885,0.397887323943662,0.971830985915493,284
"hist-avg","HHS Region 6",1.65439610395462,2.56726029081341,0.330985915492958,0.830985915492958,284
"hist-avg","HHS Region 7",1.0207464121142,1.59204452922754,0.376760563380282,0.802816901408451,284
"hist-avg","HHS Region 8",1.12038610314909,1.61658516134459,0.338028169014085,0.75,284
"hist-avg","HHS Region 9",0.377243734945961,0.518472667871048,0.774647887323944,1,284
"hist-avg","US National",0.780529497886736,1.26408355111331,0.232394366197183,0.883802816901408,284
"kot-kot","HHS Region 1",0.279546390918091,0.339140615067428,0.870689655172414,1,116
"kot-kot","HHS Region 10",0.319503029214353,0.491941466011643,0.637931034482759,1,116
"kot-kot","HHS Region 2",0.344450246054938,0.398247116178509,0.956896551724138,1,116
"kot-kot","HHS Region 3",0.320427513653321,0.405614488908248,0.758620689655172,1,116
"kot-kot","HHS Region 4",0.315207607674716,0.440828095700529,0.827586206896552,1,116
"kot-kot","HHS Region 5",0.233258672774285,0.339812078467294,0.775862068965517,0.991379310344828,116
"kot-kot","HHS Region 6",0.619432620985967,0.917675165347514,0.724137931034483,1,116
"kot-kot","HHS Region 7",0.464082445741434,0.726663783350187,0.577586206896552,1,116
"kot-kot","HHS Region 8",0.660591855537743,1.02502211589224,0.5,0.974137931034483,116
"kot-kot","HHS Region 9",0.215757709649265,0.259030467543134,0.905172413793103,1,116
"kot-kot","US National",0.243482299596135,0.36376793689997,0.732758620689655,1,116
"lanl-dbmplus","HHS Region 1",0.262346602213635,0.401783960385421,0.669014084507042,0.996478873239437,284
"lanl-dbmplus","HHS Region 10",0.371659410214242,0.56966120739868,0.612676056338028,0.992957746478873,284
"lanl-dbmplus","HHS Region 2",0.481592709365465,0.686127467987422,0.714788732394366,0.97887323943662,284
"lanl-dbmplus","HHS Region 3",0.347667460875327,0.520005352859787,0.609154929577465,0.954225352112676,284
"lanl-dbmplus","HHS Region 4",0.57409279181949,0.801709279463411,0.637323943661972,0.926056338028169,284
"lanl-dbmplus","HHS Region 5",0.296896091823763,0.456673827201583,0.566901408450704,0.975352112676056,284
"lanl-dbmplus","HHS Region 6",1.12403523431767,1.37139348485573,0.503521126760563,0.947183098591549,284
"lanl-dbmplus","HHS Region 7",0.525964752877051,0.756024021966024,0.492957746478873,0.922535211267606,284
"lanl-dbmplus","HHS Region 8",0.292756303546348,0.3988318683212,0.792253521126761,0.996478873239437,284
"lanl-dbmplus","HHS Region 9",0.326206071241377,0.459727252895312,0.785211267605634,0.996478873239437,284
"lanl-dbmplus","US National",0.261485700121431,0.394686255485141,0.637323943661972,0.964788732394366,284
"neu-gleam","HHS Region 1",0.56609095756435,0.702289966959418,0.232142857142857,0.553571428571429,112
"neu-gleam","HHS Region 10",0.740238343575742,0.872013455313053,0.125,0.410714285714286,112
"neu-gleam","HHS Region 2",0.724996127179003,0.94167857456723,0.330357142857143,0.732142857142857,112
"neu-gleam","HHS Region 3",0.670623044621067,0.91618061689478,0.258928571428571,0.598214285714286,112
"neu-gleam","HHS Region 4",0.828706569038081,1.13485067810328,0.303571428571429,0.6875,112
"neu-gleam","HHS Region 5",0.591778638387039,0.736566362325154,0.241071428571429,0.508928571428571,112
"neu-gleam","HHS Region 6",1.76818651152597,2.23301051607478,0.223214285714286,0.508928571428571,112
"neu-gleam","HHS Region 7",0.958696711002776,1.23441697804934,0.151785714285714,0.464285714285714,112
"neu-gleam","HHS Region 8",0.242385751433722,0.320233447392839,0.446428571428571,0.785714285714286,112
"neu-gleam","HHS Region 9",0.994656663892525,1.18810096352751,0.232142857142857,0.473214285714286,112
"neu-gleam","US National",0.672198082705575,0.899612389891087,0.107142857142857,0.660714285714286,112
"nfidd-ar6","US National",0.460108439106045,0.680143082500062,0.385416666666667,0.8125,288
"nfidd-ar6","HHS Region 1",0.364492138595608,0.544436622706479,0.489583333333333,0.90625,288
"nfidd-ar6","HHS Region 2",0.592025002223166,0.892551353049336,0.520833333333333,0.892361111111111,288
"nfidd-ar6","HHS Region 3",0.522686787971927,0.777702432741402,0.399305555555556,0.847222222222222,288
"nfidd-ar6","HHS Region 4",0.705745046253507,1.03107647977586,0.413194444444444,0.798611111111111,288
"nfidd-ar6","HHS Region 5",0.445373516872027,0.654957714518928,0.381944444444444,0.791666666666667,288
"nfidd-ar6","HHS Region 6",1.03348293499191,1.53306464183637,0.375,0.819444444444444,288
"nfidd-ar6","HHS Region 7",0.727496338802163,1.11186982959471,0.416666666666667,0.850694444444444,288
"nfidd-ar6","HHS Region 8",0.460614595057432,0.723679494231445,0.454861111111111,0.909722222222222,288
"nfidd-ar6","HHS Region 9",0.439765408803331,0.61663499277406,0.479166666666667,0.822916666666667,288
"nfidd-ar6","HHS Region 10",0.53604511101714,0.773108601834024,0.510416666666667,0.84375,288
"protea-cheetah","HHS Region 1",0.333320846151132,0.492819121410868,0.709302325581395,0.982558139534884,172
"protea-cheetah","HHS Region 10",0.462186863935156,0.717110488782557,0.430232558139535,0.982558139534884,172
"protea-cheetah","HHS Region 2",0.355898542665529,0.49509897594262,0.686046511627907,1,172
"protea-cheetah","HHS Region 3",0.331453173108672,0.541721412347234,0.459302325581395,0.988372093023256,172
"protea-cheetah","HHS Region 4",0.462858404680199,0.731367002743711,0.575581395348837,0.982558139534884,172
"protea-cheetah","HHS Region 5",0.26653754682897,0.418526055508681,0.540697674418605,0.970930232558139,172
"protea-cheetah","HHS Region 6",0.994701570964954,1.44817355651794,0.5,0.976744186046512,172
"protea-cheetah","HHS Region 7",0.570469688068109,0.894059177654179,0.534883720930233,0.982558139534884,172
"protea-cheetah","HHS Region 8",0.549321742168087,0.853654244081485,0.354651162790698,0.947674418604651,172
"protea-cheetah","HHS Region 9",0.261902124982858,0.402939383452255,0.511627906976744,0.994186046511628,172
"protea-cheetah","US National",0.338837309043628,0.535470048138992,0.482558139534884,0.976744186046512,172
"seabbs_bot-ar6bf","US National",0.458857578532662,0.675051945054845,0.388888888888889,0.809027777777778,288
"seabbs_bot-ar6bf","HHS Region 1",0.359243375852584,0.538216054524647,0.479166666666667,0.902777777777778,288
"seabbs_bot-ar6bf","HHS Region 2",0.695318159392898,1.05266719306881,0.319444444444444,0.826388888888889,288
"seabbs_bot-ar6bf","HHS Region 3",0.53093676857224,0.783370314604335,0.381944444444444,0.829861111111111,288
"seabbs_bot-ar6bf","HHS Region 4",0.710370831375863,1.0305036967017,0.40625,0.791666666666667,288
"seabbs_bot-ar6bf","HHS Region 5",0.444033701384423,0.652750545244956,0.392361111111111,0.798611111111111,288
"seabbs_bot-ar6bf","HHS Region 6",1.04428349170214,1.55181124303801,0.371527777777778,0.819444444444444,288
"seabbs_bot-ar6bf","HHS Region 7",0.700558320893539,1.06219119451486,0.399305555555556,0.861111111111111,288
"seabbs_bot-ar6bf","HHS Region 8",0.46424665099556,0.732318170190749,0.451388888888889,0.888888888888889,288
"seabbs_bot-ar6bf","HHS Region 9",0.455510850289679,0.651292165612564,0.434027777777778,0.833333333333333,288
"seabbs_bot-ar6bf","HHS Region 10",0.536423442682874,0.77252136404864,0.520833333333333,0.847222222222222,288
"seabbs_bot-season","US National",0.489850111228822,0.667760096543574,0.315972222222222,0.732638888888889,288
"seabbs_bot-season","HHS Region 1",0.361155772041512,0.503584248453141,0.510416666666667,0.809027777777778,288
"seabbs_bot-season","HHS Region 2",0.572047205518694,0.838285519442863,0.402777777777778,0.833333333333333,288
"seabbs_bot-season","HHS Region 3",0.448710889513098,0.621298658391488,0.416666666666667,0.78125,288
"seabbs_bot-season","HHS Region 4",0.742394801325318,1.01813968571645,0.34375,0.767361111111111,288
"seabbs_bot-season","HHS Region 5",0.439689662248839,0.593412728088267,0.395833333333333,0.732638888888889,288
"seabbs_bot-season","HHS Region 6",0.942938557311606,1.36450743119319,0.319444444444444,0.809027777777778,288
"seabbs_bot-season","HHS Region 7",0.599612453041697,0.874687958751792,0.409722222222222,0.857638888888889,288
"seabbs_bot-season","HHS Region 8",0.49971479261873,0.764215050305908,0.326388888888889,0.815972222222222,288
"seabbs_bot-season","HHS Region 9",0.339676618981836,0.479581342135376,0.434027777777778,0.822916666666667,288
"seabbs_bot-season","HHS Region 10",0.454076522392357,0.644674500063545,0.409722222222222,0.829861111111111,288
"seabbs_bot-seasstack","US National",0.353689010447676,0.531788312633575,0.489583333333333,0.868055555555556,288
"seabbs_bot-seasstack","HHS Region 1",0.303280647904482,0.448961354344768,0.673611111111111,0.986111111111111,288
"seabbs_bot-seasstack","HHS Region 2",0.488039183778705,0.760881959482519,0.527777777777778,0.961805555555556,288
"seabbs_bot-seasstack","HHS Region 3",0.37324290441925,0.596374053026455,0.489583333333333,0.947916666666667,288
"seabbs_bot-seasstack","HHS Region 4",0.566456563017441,0.858760274103808,0.527777777777778,0.916666666666667,288
"seabbs_bot-seasstack","HHS Region 5",0.290887142838226,0.460191738285474,0.489583333333333,0.9375,288
"seabbs_bot-seasstack","HHS Region 6",0.782325512984624,1.23478844553539,0.486111111111111,0.951388888888889,288
"seabbs_bot-seasstack","HHS Region 7",0.612767270528312,0.952116393835476,0.690972222222222,1,288
"seabbs_bot-seasstack","HHS Region 8",0.372490743333856,0.599627089305629,0.701388888888889,1,288
"seabbs_bot-seasstack","HHS Region 9",0.293199058290249,0.440519016037962,0.579861111111111,0.951388888888889,288
"seabbs_bot-seasstack","HHS Region 10",0.400475193139432,0.574019835611047,0.743055555555556,0.996527777777778,288
"sismid-JoeH","HHS Region 1",0.406680385976518,0.634015781896747,0.458333333333333,0.940972222222222,288
"sismid-JoeH","HHS Region 10",0.533912606507705,0.817180359257173,0.496527777777778,0.940972222222222,288
"sismid-JoeH","HHS Region 2",0.598383735508947,0.92225510674081,0.496527777777778,0.927083333333333,288
"sismid-JoeH","HHS Region 3",0.427425424600908,0.658740204308219,0.451388888888889,0.934027777777778,288
"sismid-JoeH","HHS Region 4",0.740790655504332,1.11322421327751,0.322916666666667,0.826388888888889,288
"sismid-JoeH","HHS Region 5",0.41783986319089,0.613432249848929,0.409722222222222,0.84375,288
"sismid-JoeH","HHS Region 6",0.994143681716797,1.50036076900914,0.34375,0.878472222222222,288
"sismid-JoeH","HHS Region 7",0.659872360059157,1.04388509831484,0.392361111111111,0.930555555555556,288
"sismid-JoeH","HHS Region 8",0.460306513252241,0.72061987163158,0.489583333333333,0.947916666666667,288
"sismid-JoeH","HHS Region 9",0.422630632369159,0.644225081751536,0.479166666666667,0.944444444444444,288
"sismid-JoeH","US National",0.458410471368891,0.676424815645241,0.354166666666667,0.840277777777778,288
"sismid-arima210_fourier","HHS Region 1",0.303884482150391,0.460395341487116,0.600694444444444,0.975694444444444,288
"sismid-arima210_fourier","HHS Region 10",0.481518415042474,0.734363185196247,0.534722222222222,0.934027777777778,288
"sismid-arima210_fourier","HHS Region 2",0.493556197282475,0.727351611550548,0.583333333333333,0.944444444444444,288
"sismid-arima210_fourier","HHS Region 3",0.426465336487084,0.666722118794693,0.409722222222222,0.930555555555556,288
"sismid-arima210_fourier","HHS Region 4",0.577419194143595,0.858656324537757,0.475694444444444,0.875,288
"sismid-arima210_fourier","HHS Region 5",0.374812627894699,0.564790921522937,0.479166666666667,0.913194444444444,288
"sismid-arima210_fourier","HHS Region 6",0.870500730850703,1.33060108277542,0.447916666666667,0.90625,288
"sismid-arima210_fourier","HHS Region 7",0.596447240404135,0.913285374541654,0.461805555555556,0.902777777777778,288
"sismid-arima210_fourier","HHS Region 8",0.337327727502299,0.516931195726442,0.59375,0.979166666666667,288
"sismid-arima210_fourier","HHS Region 9",0.346129621872044,0.514387914102192,0.579861111111111,0.958333333333333,288
"sismid-arima210_fourier","US National",0.393663436702539,0.585044484814899,0.465277777777778,0.854166666666667,288
"sismid-arima410","HHS Region 1",0.396284861112388,0.612657395747664,0.479166666666667,0.944444444444444,288
"sismid-arima410","HHS Region 10",0.541059463156912,0.824010278898153,0.489583333333333,0.927083333333333,288
"sismid-arima410","HHS Region 2",0.601337486491706,0.928306554422639,0.465277777777778,0.940972222222222,288
"sismid-arima410","HHS Region 3",0.547278154175485,0.854686072356978,0.3125,0.930555555555556,288
"sismid-arima410","HHS Region 4",0.72078285490012,1.08955965151687,0.361111111111111,0.840277777777778,288
"sismid-arima410","HHS Region 5",0.429844860754315,0.664585014008643,0.399305555555556,0.895833333333333,288
"sismid-arima410","HHS Region 6",1.1103814208553,1.70380065464697,0.371527777777778,0.868055555555556,288
"sismid-arima410","HHS Region 7",0.770158668383794,1.13750932157145,0.472222222222222,0.850694444444444,288
"sismid-arima410","HHS Region 8",0.446850247366538,0.718038546140237,0.461805555555556,0.975694444444444,288
"sismid-arima410","HHS Region 9",0.416764654844597,0.619833706441774,0.503472222222222,0.927083333333333,288
"sismid-arima410","US National",0.511719164385511,0.771398783995683,0.388888888888889,0.861111111111111,288
"sismid-et_worstensemble","HHS Region 1",0.447497694049782,0.678076966848365,0.340277777777778,0.913194444444444,288
"sismid-et_worstensemble","HHS Region 10",0.470098091904395,0.683404332159107,0.590277777777778,0.954861111111111,288
"sismid-et_worstensemble","HHS Region 2",0.661458815119896,1.00617107448199,0.458333333333333,0.902777777777778,288
"sismid-et_worstensemble","HHS Region 3",0.477174316180974,0.737783492986502,0.461805555555556,0.927083333333333,288
"sismid-et_worstensemble","HHS Region 4",0.735230545902799,1.08161776830477,0.378472222222222,0.857638888888889,288
"sismid-et_worstensemble","HHS Region 5",0.377574984060199,0.571076026614315,0.444444444444444,0.947916666666667,288
"sismid-et_worstensemble","HHS Region 6",1.06222972490681,1.5967215384621,0.329861111111111,0.902777777777778,288
"sismid-et_worstensemble","HHS Region 7",0.66957636907735,1.03583575418097,0.392361111111111,0.944444444444444,288
"sismid-et_worstensemble","HHS Region 8",0.526714777751756,0.832279679542786,0.305555555555556,0.944444444444444,288
"sismid-et_worstensemble","HHS Region 9",0.324947866887078,0.458799164080907,0.684027777777778,0.96875,288
"sismid-et_worstensemble","US National",0.511632905261656,0.765368174006545,0.347222222222222,0.90625,288
