"model_id","location","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"sismid-arima210_fourier","HHS Region 7",0.319870277281728,0.505506954032812,0.512931034482759,1,232
"sismid-arima210_fourier","HHS Region 8",0.179965925591081,0.264576232754979,0.625,0.991379310344828,232
"sismid-arima210_fourier","HHS Region 9",0.339865720084453,0.496981133851783,0.478448275862069,0.922413793103448,232
"sismid-arima210_fourier","US National",0.232134023223608,0.37135337025852,0.40948275862069,0.952586206896552,232
"sismid-arima410","HHS Region 1",0.325785166921837,0.532090271230571,0.416666666666667,0.986111111111111,72
"sismid-arima410","HHS Region 10",0.245347168574256,0.380143605573046,0.416666666666667,1,72
"sismid-arima410","HHS Region 2",0.807562059548133,1.21247922674931,0.375,0.791666666666667,72
"sismid-arima410","HHS Region 3",0.638493511990465,0.963110357478712,0.333333333333333,0.791666666666667,72
"sismid-arima410","HHS Region 4",0.587645945905279,0.906017933449123,0.388888888888889,0.847222222222222,72
"sismid-arima410","HHS Region 5",0.375097509262347,0.612650475068329,0.347222222222222,0.986111111111111,72
"sismid-arima410","HHS Region 6",0.962484041406298,1.56482856386679,0.236111111111111,0.916666666666667,72
"sismid-arima410","HHS Region 7",0.716210222787979,1.15155642075051,0.166666666666667,0.888888888888889,72
"sismid-arima410","HHS Region 8",0.257703404678835,0.397705262858695,0.472222222222222,0.958333333333333,72
"sismid-arima410","HHS Region 9",0.200631358081132,0.286134669521521,0.763888888888889,1,72
"sismid-arima410","US National",0.399653749596983,0.666905284354958,0.319444444444444,0.958333333333333,72
