"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"AEM-fourier_ar210",2017-05-06,0.0574193414331039,0.032925935435735,1,1,4
"KS-ar_auto",2015-10-24,0.0788282365267676,0.107842170094305,1,1,4
"KS-ar_auto",2015-10-31,0.0672252915506673,0.0817580457156275,1,1,4
"KS-ar_auto",2015-11-07,0.0810076659433408,0.0930524562528425,0.75,1,4
"KS-ar_auto",2015-11-14,0.0868570354574558,0.0938729255770074,0.75,1,4
"KS-ar_auto",2015-11-21,0.0949921726701005,0.089520474567125,0.75,1,4
"KS-ar_auto",2015-11-28,0.208806007697544,0.307998295896182,0.25,0.75,4
"KS-ar_auto",2015-12-05,0.240574606057622,0.424251489529795,0,1,4
"KS-ar_auto",2015-12-12,0.133410140882284,0.22563353884719,0.5,1,4
"KS-ar_auto",2015-12-26,0.249336631005725,0.432522179593978,0.25,1,4
"KS-ar_auto",2016-01-02,0.232474121472106,0.365179119962028,0.5,0.75,4
"KS-ar_auto",2016-01-09,0.177465199912093,0.35698579010122,0.25,1,4
"KS-ar_auto",2016-01-16,0.161730523113318,0.296970103117197,0.75,1,4
"KS-ar_auto",2015-12-19,0.18274337168666,0.238819336916593,0.5,1,4
"KS-ar_auto",2016-01-23,0.296874798110859,0.512682847925247,0.5,1,4
"KS-ar_auto",2016-01-30,0.356310933192868,0.629708522566233,0.25,1,4
"KS-ar_auto",2016-02-06,0.424881803308285,0.728238262488225,0,0.75,4
"KS-ar_auto",2016-02-13,0.247629736893919,0.477100943405103,0.5,1,4
"KS-ar_auto",2016-02-20,0.161122929541801,0.212400207353033,1,1,4
"KS-ar_auto",2016-02-27,0.207206500605244,0.31917841844737,0.5,1,4
"KS-ar_auto",2016-03-05,0.18030804673245,0.285324920098867,0.5,1,4
"KS-ar_auto",2016-03-12,0.4439772360377,0.702612554129063,0,1,4
"KS-ar_auto",2016-03-19,0.156066860796965,0.25781678269117,0.75,1,4
"KS-ar_auto",2016-03-26,0.17246257350453,0.306646272445683,0.5,1,4
"KS-ar_auto",2016-04-02,0.101906943400941,0.134170077930837,0.75,1,4
"KS-ar_auto",2016-04-09,0.0903775762923221,0.149495692452558,0.5,1,4
"KS-ar_auto",2016-04-16,0.0720416048382267,0.084328641984555,1,1,4
"KS-ar_auto",2016-04-30,0.0656127034520731,0.0656690418109975,1,1,4
"KS-ar_auto",2016-05-07,0.0691346845257134,0.0767852139241526,1,1,4
"KS-ar_auto",2016-04-23,0.0894105593189992,0.142582489363158,0.75,1,4
"KS-ar_auto",2016-10-22,0.0696548496261379,0.108132629909195,1,1,4
"KS-ar_auto",2016-10-29,0.0751625399701592,0.06489274390441,1,1,4
"KS-ar_auto",2016-11-05,0.0757876899753844,0.0698266857363775,1,1,4
"KS-ar_auto",2016-11-19,0.106937530161171,0.13429168337703,0.75,1,4
"KS-ar_auto",2016-11-26,0.154202176060784,0.23990742953041,0.5,1,4
"KS-ar_auto",2016-12-03,0.486426302307874,0.67789994534839,0.25,0.5,4
"KS-ar_auto",2016-12-10,0.477570435465443,0.764529481173428,0,1,4
"KS-ar_auto",2016-12-17,0.356213922317444,0.627405258426555,0,1,4
"KS-ar_auto",2016-11-12,0.0862212783693964,0.0898845958451325,0.75,1,4
"KS-ar_auto",2016-12-31,0.241245453907519,0.342175851321445,0.5,1,4
"KS-ar_auto",2017-01-14,0.905829683988222,1.30431790556749,0,0.5,4
"KS-ar_auto",2017-01-07,0.433884601965368,0.710333954774045,0.25,0.75,4
"KS-ar_auto",2017-01-28,0.609715440092309,1.05904459640985,0,1,4
"KS-ar_auto",2016-12-24,0.19615366765985,0.308952663100908,0.75,1,4
"KS-ar_auto",2017-01-21,0.643907767399513,0.99109172628485,0.25,1,4
"KS-ar_auto",2017-02-11,0.329379941287612,0.591104446884494,0.5,1,4
"KS-ar_auto",2017-02-04,0.239357829757349,0.383243070159793,0.75,1,4
"KS-ar_auto",2017-02-18,0.266813691878166,0.461368565111182,0.75,1,4
"KS-ar_auto",2017-02-25,0.31262110201401,0.508959512993815,0.25,0.75,4
"KS-ar_auto",2017-03-04,0.250500135777148,0.464899836734322,0,1,4
"KS-ar_auto",2017-03-18,0.130134775533704,0.16484756323014,0.75,1,4
"KS-ar_auto",2017-04-01,0.113682350082764,0.19892379339183,0.5,1,4
"KS-ar_auto",2017-04-08,0.122951626133279,0.190348148312183,0.5,1,4
"KS-ar_auto",2017-03-25,0.157909096265559,0.270571987411337,0.25,1,4
"KS-ar_auto",2017-03-11,0.111556930720224,0.0905909481701901,1,1,4
"KS-ar_auto",2017-04-29,0.0647933033878817,0.0667955640359325,1,1,4
"KS-ar_auto",2017-04-22,0.0590153653828014,0.0650937219587124,1,1,4
"KS-ar_auto",2017-05-06,0.0631006930037155,0.0863869898667431,0.75,1,4
"KS-ar_auto",2017-04-15,0.0587153726476236,0.063511452186545,1,1,4
"delphi-epicast",2015-10-24,0.243239122059726,0.271951421404003,0.522727272727273,0.954545454545455,44
"delphi-epicast",2015-10-31,0.154432589311218,0.215427192694941,0.636363636363636,1,44
"delphi-epicast",2015-11-21,0.332010742444647,0.508789783593984,0.295454545454545,0.795454545454545,44
"delphi-epicast",2015-11-07,0.177169655107425,0.270555405065967,0.5,0.909090909090909,44
"delphi-epicast",2015-11-14,0.241358668943836,0.390239770963948,0.363636363636364,0.909090909090909,44
"delphi-epicast",2015-11-28,0.454355303935507,0.712581976886054,0.227272727272727,0.795454545454545,44
"delphi-epicast",2015-12-05,0.393943231534503,0.625788368101956,0.431818181818182,0.954545454545455,44
"delphi-epicast",2015-12-12,0.519518605812486,0.812317214415742,0.522727272727273,0.931818181818182,44
"delphi-epicast",2015-12-19,0.398698727642437,0.660190405107768,0.409090909090909,1,44
"delphi-epicast",2015-12-26,0.502149958517989,0.800719797875912,0.386363636363636,0.931818181818182,44
"delphi-epicast",2016-01-02,0.593873020955573,0.95828253139891,0.25,0.886363636363636,44
"delphi-epicast",2016-01-09,0.34772017186972,0.536595299948436,0.568181818181818,0.954545454545455,44
"delphi-epicast",2016-01-23,0.248266322409613,0.356712265506039,0.659090909090909,1,44
"delphi-epicast",2016-02-06,0.31839160076346,0.464185504933164,0.5,0.954545454545455,44
"delphi-epicast",2016-01-30,0.290568473966858,0.408628213969519,0.636363636363636,0.931818181818182,44
"delphi-epicast",2016-02-13,0.339960045023594,0.511635470120951,0.409090909090909,0.909090909090909,44
"delphi-epicast",2016-02-20,0.341502154277696,0.512236449789828,0.386363636363636,0.863636363636364,44
"delphi-epicast",2016-03-05,0.23213334353489,0.329211051030496,0.636363636363636,0.977272727272727,44
"delphi-epicast",2016-01-16,0.308526136869589,0.508857022213026,0.386363636363636,1,44
"delphi-epicast",2016-02-27,0.345773779696056,0.548490596335967,0.204545454545455,0.863636363636364,44
"delphi-epicast",2016-03-12,0.198884078434591,0.277256790785087,0.704545454545455,1,44
"delphi-epicast",2016-03-19,0.203580471839279,0.317378430900981,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-04-02,0.1831234362889,0.289030005331528,0.477272727272727,1,44
"delphi-epicast",2016-03-26,0.218093506159273,0.333064232071467,0.431818181818182,0.931818181818182,44
"delphi-epicast",2016-04-09,0.193873070751635,0.317004941833099,0.25,0.977272727272727,44
"delphi-epicast",2016-04-30,0.124685892005251,0.176449852209558,0.636363636363636,0.954545454545455,44
"delphi-epicast",2016-04-23,0.112096066421846,0.152975285093119,0.727272727272727,1,44
"delphi-epicast",2016-04-16,0.156977059285537,0.259679119560793,0.454545454545455,1,44
"delphi-epicast",2016-05-07,0.159490671790372,0.221610824512568,0.613636363636364,0.863636363636364,44
"delphi-epicast",2016-11-05,0.184301552317479,0.185539397846549,0.681818181818182,1,44
"delphi-epicast",2016-11-12,0.223775647903458,0.270817049408729,0.431818181818182,1,44
"delphi-epicast",2016-11-26,0.27254435676234,0.323727329758999,0.477272727272727,0.977272727272727,44
"delphi-epicast",2016-10-29,0.185754908935167,0.191141595003216,0.545454545454545,0.977272727272727,44
"delphi-epicast",2016-11-19,0.210471855844105,0.245633799343644,0.477272727272727,0.977272727272727,44
"delphi-epicast",2016-12-03,0.304243923067989,0.3400185634125,0.75,0.977272727272727,44
"delphi-epicast",2016-12-10,0.32447062735134,0.353475611411064,0.772727272727273,1,44
"delphi-epicast",2016-12-17,0.354512534853807,0.428465298812904,0.75,1,44
"delphi-epicast",2016-12-24,0.328223982939791,0.443650841955512,0.568181818181818,0.977272727272727,44
"delphi-epicast",2016-12-31,0.393645175669102,0.55057576238882,0.681818181818182,1,44
"delphi-epicast",2017-01-07,0.400845086061378,0.568413962101712,0.613636363636364,1,44
"delphi-epicast",2017-01-14,0.523193848792773,0.768754477837977,0.477272727272727,1,44
"delphi-epicast",2017-01-21,0.6271399571567,0.957031539349646,0.227272727272727,1,44
"delphi-epicast",2017-01-28,0.548778604511759,0.798270795299431,0.272727272727273,1,44
"delphi-epicast",2017-02-04,0.511443300661247,0.774785829102675,0.363636363636364,0.954545454545455,44
"delphi-epicast",2017-02-11,0.66908868102537,1.02018675787664,0.204545454545455,1,44
"delphi-epicast",2017-02-18,0.450745388716392,0.664900381557805,0.454545454545455,0.909090909090909,44
"delphi-epicast",2017-03-04,0.373318871907821,0.547525531218066,0.272727272727273,1,44
"delphi-epicast",2017-02-25,0.380971682736294,0.511112012178973,0.5,0.954545454545455,44
"delphi-epicast",2017-03-18,0.319766897168604,0.423810497972611,0.318181818181818,1,44
"delphi-epicast",2017-03-25,0.2750082004899,0.336544791409251,0.477272727272727,1,44
"delphi-epicast",2017-03-11,0.307543051070319,0.38275301952892,0.454545454545455,0.977272727272727,44
"delphi-epicast",2017-04-01,0.232890392762412,0.254948157042231,0.477272727272727,0.931818181818182,44
"delphi-epicast",2017-04-08,0.234666526231858,0.25732138444224,0.363636363636364,0.863636363636364,44
"delphi-epicast",2017-04-15,0.165533043814922,0.1438393082455,0.545454545454545,0.931818181818182,44
"delphi-epicast",2017-04-22,0.186345024577582,0.179737421054067,0.318181818181818,0.863636363636364,44
"delphi-epicast",2017-04-29,0.182541343415167,0.182000486358963,0.386363636363636,0.931818181818182,44
"delphi-epicast",2017-05-06,0.210704584320128,0.212826401955964,0.272727272727273,0.886363636363636,44
"hist-avg",2015-10-24,0.195145905418583,0.231049664828075,0.795454545454545,1,44
"hist-avg",2015-10-31,0.210679591878971,0.264907498273775,0.75,1,44
"hist-avg",2015-11-07,0.21486514935683,0.275212654845511,0.795454545454545,1,44
"hist-avg",2015-11-14,0.229440983800405,0.29028374990151,0.840909090909091,1,44
"hist-avg",2015-11-21,0.267083355343181,0.333728274840577,0.863636363636364,1,44
"hist-avg",2015-11-28,0.313524652250214,0.366061307706359,0.909090909090909,1,44
"hist-avg",2015-12-05,0.429762341021482,0.533517438678784,0.818181818181818,1,44
"hist-avg",2015-12-12,0.505487100078227,0.671585877936755,0.681818181818182,1,44
"hist-avg",2015-12-26,0.580717378921034,0.884946986095677,0.5,1,44
"hist-avg",2015-12-19,0.54558951370309,0.763478391237531,0.613636363636364,1,44
"hist-avg",2016-01-02,0.568405909089119,0.915467422103876,0.454545454545455,1,44
"hist-avg",2016-01-09,0.59646947616462,0.981541383640977,0.477272727272727,1,44
"hist-avg",2016-01-16,0.612253338211569,0.983656489793394,0.477272727272727,1,44
"hist-avg",2016-01-30,0.513235606591127,0.691967653399391,0.727272727272727,1,44
"hist-avg",2016-01-23,0.577513859662526,0.855142259490058,0.568181818181818,1,44
"hist-avg",2016-02-06,0.446175867996813,0.557625408684124,0.772727272727273,1,44
"hist-avg",2016-02-13,0.450900244445182,0.612916907693128,0.727272727272727,1,44
"hist-avg",2016-02-20,0.456139065793337,0.684100832736694,0.659090909090909,1,44
"hist-avg",2016-02-27,0.470765016548694,0.767656932774206,0.5,1,44
"hist-avg",2016-03-05,0.479292239283907,0.786744812670452,0.431818181818182,1,44
"hist-avg",2016-03-12,0.42467751053101,0.679352600504881,0.409090909090909,0.977272727272727,44
"hist-avg",2016-03-19,0.409804253816365,0.659524610969508,0.340909090909091,0.954545454545455,44
"hist-avg",2016-04-02,0.383676409071352,0.61730995401352,0.272727272727273,0.909090909090909,44
"hist-avg",2016-03-26,0.416304109743648,0.653464958760076,0.295454545454545,0.909090909090909,44
"hist-avg",2016-04-09,0.366653627645489,0.591786269846599,0.25,0.931818181818182,44
"hist-avg",2016-04-16,0.321573649304479,0.518770090325607,0.295454545454545,0.954545454545455,44
"hist-avg",2016-04-23,0.254231120543802,0.407251152172169,0.386363636363636,1,44
"hist-avg",2016-04-30,0.229387132795672,0.340842372226519,0.454545454545455,0.954545454545455,44
"hist-avg",2016-05-07,0.212368386435087,0.304373339632952,0.522727272727273,0.909090909090909,44
"hist-avg",2016-10-29,0.217113972502089,0.294371620272454,0.659090909090909,1,44
"hist-avg",2016-11-12,0.255433176266174,0.329828176485758,0.681818181818182,0.977272727272727,44
"hist-avg",2016-11-19,0.276476517495939,0.326331729201318,0.75,0.977272727272727,44
"hist-avg",2016-12-03,0.417180286774251,0.490935976834303,0.840909090909091,0.977272727272727,44
"hist-avg",2016-11-26,0.313142065560755,0.354134272702882,0.818181818181818,0.977272727272727,44
"hist-avg",2016-11-05,0.231779695439006,0.314860543861715,0.681818181818182,1,44
"hist-avg",2016-12-10,0.480139381622924,0.605308080977732,0.863636363636364,0.977272727272727,44
"hist-avg",2016-12-17,0.52911542887204,0.697211032675932,0.863636363636364,0.977272727272727,44
"hist-avg",2016-12-31,0.528217339286397,0.772213068255169,0.795454545454545,0.977272727272727,44
"hist-avg",2016-12-24,0.558706280034505,0.782241742288276,0.818181818181818,0.977272727272727,44
"hist-avg",2017-01-07,0.578373350848066,0.872298426674481,0.704545454545455,1,44
"hist-avg",2017-01-21,0.852859271476615,1.42856903718709,0.477272727272727,0.977272727272727,44
"hist-avg",2017-01-14,0.734157934229795,1.18272719462734,0.590909090909091,1,44
"hist-avg",2017-01-28,0.951117061513699,1.62771406852764,0.340909090909091,0.977272727272727,44
"hist-avg",2017-02-11,0.800435826852272,1.37734083366094,0.318181818181818,0.954545454545455,44
"hist-avg",2017-02-04,0.918860926516786,1.58088885972319,0.340909090909091,0.977272727272727,44
"hist-avg",2017-02-25,0.617089164569261,1.00326960456336,0.386363636363636,0.909090909090909,44
"hist-avg",2017-02-18,0.695282214860861,1.16984412268227,0.318181818181818,0.931818181818182,44
"hist-avg",2017-03-11,0.604034903880334,0.949165688350445,0.295454545454545,0.863636363636364,44
"hist-avg",2017-03-04,0.624972702643673,1.00352270616788,0.295454545454545,0.863636363636364,44
"hist-avg",2017-03-18,0.555592929647896,0.862427980491396,0.340909090909091,0.909090909090909,44
"hist-avg",2017-03-25,0.477980640594596,0.736481124614151,0.340909090909091,0.931818181818182,44
"hist-avg",2017-04-08,0.30289931084077,0.475824477603279,0.363636363636364,1,44
"hist-avg",2017-04-01,0.38448368380976,0.603684474993645,0.340909090909091,0.977272727272727,44
"hist-avg",2017-04-29,0.21182065964956,0.304810752485427,0.5,1,44
"hist-avg",2017-04-15,0.259760881434639,0.40241164932647,0.363636363636364,1,44
"hist-avg",2017-04-22,0.228734226196538,0.352887331604263,0.409090909090909,1,44
"hist-avg",2017-05-06,0.195103541307945,0.27691639660186,0.590909090909091,1,44
"joy-arima210",2015-10-24,0.123805403772784,0.0511418314541399,1,1,1
"joy-arima210",2015-10-31,0.273001021599716,0.48008881806344,0,1,1
"joy-arima210",2015-11-07,0.157798184316833,0.22937912625167,1,1,1
"joy-arima210",2015-11-14,0.151923642908261,0.18247490758227,1,1,1
"joy-arima210",2015-11-21,0.16656646804008,0.25201976191004,1,1,1
"joy-arima210",2015-11-28,0.162611200145854,0.0141526877859404,1,1,1
"joy-arima210",2015-12-12,0.144402328606357,0.0277699546177399,1,1,1
"joy-arima210",2015-12-26,0.424275623326494,0.77007700039261,0,1,1
"joy-arima210",2015-12-19,0.131523659185533,0.1141819130362,1,1,1
"joy-arima210",2015-12-05,0.620410728865605,1.02861591334569,0,1,1
"joy-arima210",2016-01-09,0.448336150204869,0.74292498122982,0,1,1
"joy-arima210",2016-01-02,0.214704005974362,0.28882754065586,1,1,1
"joy-arima210",2016-01-16,0.453941636140157,0.77566849661784,0,1,1
"joy-arima210",2016-01-30,0.458652215293414,0.89091535100016,0,1,1
"joy-arima210",2016-01-23,0.485216730177545,0.94360773068036,0,1,1
"joy-arima210",2016-02-06,0.479687149731963,0.93111584330402,0,1,1
"joy-arima210",2016-02-20,0.294922508646549,0.52926447886314,1,1,1
"joy-arima210",2016-02-13,0.257633823379075,0.40115894282485,1,1,1
"joy-arima210",2016-03-05,0.737350101242855,1.22998705359828,0,1,1
"joy-arima210",2016-03-12,1.03920479980069,1.61596433708189,0,0,1
"joy-arima210",2016-02-27,0.28445357694303,0.50625903716222,0,1,1
"joy-arima210",2016-03-19,0.383144708772492,0.65903824966869,0,1,1
"joy-arima210",2016-04-02,0.200100021948763,0.30763381571933,1,1,1
"joy-arima210",2016-03-26,0.300505733120809,0.48328088856094,0,1,1
"joy-arima210",2016-04-09,0.120054245194201,0.0685339429929601,1,1,1
"joy-arima210",2016-04-23,0.365850917703657,0.65177228027978,0,1,1
"joy-arima210",2016-04-30,0.181767952681646,0.30322995539338,1,1,1
"joy-arima210",2016-04-16,0.279005800850033,0.57528128625726,0,1,1
"joy-arima210",2016-05-07,0.190679253632022,0.3284518767607,0,1,1
"kot-kot",2015-10-24,3.04593713385462,5.41281623402949,0,1,44
"kot-kot",2015-10-31,2.97469331396359,5.29972768857494,0.0227272727272727,1,44
"kot-kot",2015-11-14,2.91412535084533,5.19998130221131,0.0681818181818182,1,44
"kot-kot",2015-11-07,2.94646510268808,5.25224212039312,0.0454545454545455,1,44
"kot-kot",2015-11-21,2.87474072740766,5.13660980221131,0.0909090909090909,1,44
"kot-kot",2015-12-05,2.71518204428086,4.86973482493858,0.0909090909090909,1,44
"kot-kot",2015-11-28,2.82058896883486,5.04664180221131,0.0909090909090909,1,44
"kot-kot",2015-12-12,2.47326074733075,4.43533936407097,0.0909090909090909,1,44
"kot-kot",2015-12-26,2.47279898481198,4.44871296741846,0.0909090909090909,0.977272727272727,44
"kot-kot",2015-12-19,2.45517992801551,4.41050930748971,0.0909090909090909,0.977272727272727,44
"kot-kot",2016-01-09,2.41677792472476,4.36353503502013,0.113636363636364,0.977272727272727,44
"kot-kot",2016-01-02,2.53006577220441,4.56388424952648,0.0909090909090909,0.931818181818182,44
"kot-kot",2016-01-16,2.32519123416669,4.19021101420122,0.181818181818182,1,44
"kot-kot",2016-01-23,2.21754597013026,3.98417888769391,0.204545454545455,1,44
"kot-kot",2016-01-30,2.11614484060389,3.80797290550852,0.227272727272727,1,44
"kot-kot",2016-02-06,2.00651998309838,3.60579178643978,0.272727272727273,1,44
"kot-kot",2016-02-13,1.92143528658924,3.45067809904694,0.340909090909091,1,44
"kot-kot",2016-03-12,2.29902019796272,4.15697165748768,0.0681818181818182,0.954545454545455,44
"kot-kot",2016-02-20,1.91383464061805,3.45445046345869,0.363636363636364,1,44
"kot-kot",2016-03-05,2.09533967793729,3.79139782828581,0.25,0.977272727272727,44
"kot-kot",2016-02-27,1.95414820556878,3.53256375137171,0.318181818181818,1,44
"kot-kot",2016-03-19,2.30189621928472,4.20007422135496,0.113636363636364,1,44
"kot-kot",2016-03-26,2.41455576863539,4.3944567036929,0.0454545454545455,1,44
"kot-kot",2016-04-02,2.53348225239839,4.57747804282016,0.0454545454545455,1,44
"kot-kot",2016-04-09,2.60035575582146,4.67861949681685,0.0681818181818182,1,44
"kot-kot",2016-04-16,2.68843930482731,4.80777574008354,0.0909090909090909,1,44
"kot-kot",2016-04-30,2.85721130626311,5.05250623063594,0.0681818181818182,0.954545454545455,44
"kot-kot",2016-04-23,2.77762666118619,4.94141787955496,0.0909090909090909,1,44
"kot-kot",2016-05-07,2.93352538616067,5.16343012452259,0.0454545454545455,0.909090909090909,44
"kzank-arima120_fourier1",2015-10-31,0.0758416476542188,0.0843521349842925,1,1,4
"kzank-arima120_fourier1",2015-10-24,0.109392896152107,0.196672568569788,1,1,4
"kzank-arima120_fourier1",2015-11-14,0.0860700230445034,0.0883781895274675,0.75,1,4
"kzank-arima120_fourier1",2015-11-28,0.244652081811277,0.372909819669157,0.25,0.75,4
"kzank-arima120_fourier1",2015-12-05,0.217109330949797,0.36777430052994,0.5,1,4
"kzank-arima120_fourier1",2015-11-07,0.091357431051768,0.106508291577232,1,1,4
"kzank-arima120_fourier1",2015-11-21,0.114839744310673,0.14686995492554,0.75,1,4
"kzank-arima120_fourier1",2015-12-12,0.153461999843936,0.240439751522948,0.5,1,4
"kzank-arima120_fourier1",2015-12-19,0.1738256175366,0.274142046722425,0.5,1,4
"kzank-arima120_fourier1",2015-12-26,0.253645132330847,0.42972259484141,0.25,1,4
"kzank-arima120_fourier1",2016-01-02,0.284298458288845,0.47495708633468,0.25,0.75,4
"kzank-arima120_fourier1",2016-01-09,0.230237077568484,0.42155910429942,0,1,4
"kzank-arima120_fourier1",2016-01-16,0.201803844180634,0.387177811708805,0.25,1,4
"kzank-arima120_fourier1",2016-01-23,0.365815536135017,0.59310086784458,0,0.75,4
"kzank-arima120_fourier1",2016-02-06,0.506214118900355,0.82096615839759,0,1,4
"kzank-arima120_fourier1",2016-01-30,0.400973747648923,0.665479323049318,0.25,1,4
"kzank-arima120_fourier1",2016-02-20,0.202356921186757,0.348748573256042,0.5,1,4
"kzank-arima120_fourier1",2016-02-13,0.340997548914365,0.586727465828805,0,1,4
"kzank-arima120_fourier1",2016-02-27,0.194044078494025,0.26298963084223,0.5,1,4
"kzank-arima120_fourier1",2016-03-05,0.156670745857762,0.2333511125332,0.75,1,4
"kzank-arima120_fourier1",2016-03-12,0.341045852615077,0.606612940798758,0,1,4
"kzank-arima120_fourier1",2016-03-19,0.128713019331769,0.191944401716633,0.5,1,4
"kzank-arima120_fourier1",2016-03-26,0.128898618975906,0.199386306870672,0.75,1,4
"kzank-arima120_fourier1",2016-04-02,0.0999103656326989,0.0980033829353475,0.75,1,4
"kzank-arima120_fourier1",2016-04-16,0.0696559419506102,0.0458939883160026,1,1,4
"kzank-arima120_fourier1",2016-04-09,0.13013399729782,0.22374393072027,0.5,1,4
"kzank-arima120_fourier1",2016-04-23,0.0762096775902548,0.109883228522482,0.75,1,4
"kzank-arima120_fourier1",2016-05-07,0.0576075938434772,0.0412478983510851,1,1,4
"kzank-arima120_fourier1",2016-04-30,0.0621239058232452,0.0504031863065601,1,1,4
"nm-nnetar",2015-10-24,0.12705116150575,0.195588694930502,0.5,0.977272727272727,44
"nm-nnetar",2015-11-07,0.126090630683751,0.187760163512554,0.5,0.886363636363636,44
