"model_id","target_end_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"delphi-epicast",2019-04-27,0.197518266886834,0.190102153499309,0.676470588235294,0.941176470588235,34
"delphi-epicast",2019-05-04,0.170804031134829,0.15609426163212,0.558823529411765,0.941176470588235,34
"delphi-epicast",2019-05-11,0.146149299813275,0.120718975799848,0.588235294117647,0.970588235294118,34
"delphi-epicast",2019-05-18,0.187678296975651,0.204749061454911,0.347826086956522,1,23
"delphi-epicast",2019-05-25,0.17009467937776,0.168234641822417,0.545454545454545,1,22
"delphi-epicast",2019-06-01,0.140683238206268,0.113428877930527,0.636363636363636,1,11
"delphi-epicast",2019-10-26,0.233003185190205,0.263069265276884,0.454545454545455,1,11
"delphi-epicast",2019-11-02,0.211892510400679,0.241155070833052,0.5,0.954545454545455,22
"delphi-epicast",2019-11-09,0.256405163101932,0.327390781411987,0.484848484848485,0.909090909090909,33
"delphi-epicast",2019-11-16,0.225033800754554,0.29824523488575,0.522727272727273,0.909090909090909,44
"delphi-epicast",2019-11-23,0.320454344063042,0.461059586222357,0.363636363636364,0.909090909090909,44
"delphi-epicast",2019-11-30,0.378367128051314,0.568376651336396,0.295454545454545,0.954545454545455,44
"delphi-epicast",2019-12-07,0.316516504595716,0.462908284874828,0.409090909090909,0.931818181818182,44
"delphi-epicast",2019-12-14,0.36444925380761,0.547651971267398,0.590909090909091,1,44
"delphi-epicast",2019-12-21,0.503031888371562,0.770519434126681,0.431818181818182,1,44
"delphi-epicast",2019-12-28,1.00374687222982,1.60642231342374,0.204545454545455,0.886363636363636,44
"delphi-epicast",2020-01-04,0.781233819142691,1.1442434995736,0.431818181818182,1,44
"delphi-epicast",2020-01-11,0.638129078734469,0.892497290718083,0.522727272727273,0.977272727272727,44
"delphi-epicast",2020-01-18,0.574272850711857,0.767563409907489,0.590909090909091,0.954545454545455,44
"delphi-epicast",2020-01-25,0.75891310347375,1.10496592987768,0.363636363636364,0.977272727272727,44
"delphi-epicast",2020-02-01,1.28988317989934,1.92639625400946,0.151515151515152,0.96969696969697,33
"delphi-epicast",2020-02-08,1.54029619236559,2.24754123933279,0.0909090909090909,0.954545454545455,22
"delphi-epicast",2020-02-15,0.828740344654391,1.36177204603552,0.363636363636364,1,11
"hist-avg",2017-11-04,0.22443489867559,0.33882152972552,0.545454545454545,1,11
"hist-avg",2017-11-11,0.252546590015943,0.373599380881267,0.545454545454545,1,22
"hist-avg",2017-11-18,0.312628029264026,0.465028017383686,0.454545454545455,1,33
"hist-avg",2017-11-25,0.334236354200066,0.503290458405303,0.454545454545455,1,44
"hist-avg",2017-12-02,0.334993920150133,0.50900181314592,0.545454545454545,1,44
"hist-avg",2017-12-09,0.433511314722426,0.701948168618106,0.363636363636364,1,44
"hist-avg",2017-12-16,0.673299505829304,1.12393952086708,0.363636363636364,1,44
"hist-avg",2017-12-23,1.06266994953024,1.84075030672456,0.272727272727273,0.909090909090909,44
"hist-avg",2017-12-30,1.2957546241322,2.36660137086252,0.204545454545455,0.954545454545455,44
"hist-avg",2018-01-06,1.71834479424487,2.83567215517805,0.181818181818182,0.681818181818182,44
"hist-avg",2018-01-13,1.84991829559989,2.82988723331788,0.204545454545455,0.522727272727273,44
"hist-avg",2018-01-20,2.16221759857719,3.11069202279124,0.272727272727273,0.568181818181818,44
"hist-avg",2018-01-27,2.5582515032409,3.55724905527101,0.181818181818182,0.545454545454545,44
"hist-avg",2018-02-03,2.47859141495923,3.72459175268357,0.0909090909090909,0.545454545454545,44
"hist-avg",2018-02-10,2.47240886061117,3.59497188100327,0.181818181818182,0.727272727272727,44
"hist-avg",2018-02-17,2.04084299085441,3.00422218297413,0.181818181818182,0.727272727272727,44
"hist-avg",2018-02-24,1.15619971135914,1.85727373705317,0.272727272727273,0.909090909090909,44
"hist-avg",2018-03-03,0.61574196377232,0.970614353834915,0.636363636363636,1,44
"hist-avg",2018-03-10,0.490198790682081,0.745325064468709,0.727272727272727,1,44
"hist-avg",2018-03-17,0.341181226526557,0.441214825414243,0.727272727272727,1,44
"hist-avg",2018-03-24,0.334529274591178,0.441569427556591,0.727272727272727,0.909090909090909,44
"hist-avg",2018-03-31,0.357643141255018,0.579164623422926,0.363636363636364,1,44
"hist-avg",2018-04-07,0.331625830114739,0.539882363363253,0.454545454545455,1,44
"hist-avg",2018-04-14,0.277409028063901,0.422274089853468,0.454545454545455,1,44
"hist-avg",2018-04-21,0.246722383012005,0.371673343888799,0.545454545454545,1,44
"hist-avg",2018-04-28,0.224510740052808,0.350269351959196,0.545454545454545,1,44
"hist-avg",2018-05-05,0.27624838246486,0.407312196333765,0.545454545454545,1,44
"hist-avg",2018-05-12,0.194606421508956,0.31276669146416,0.727272727272727,1,44
"hist-avg",2018-05-19,0.175125988482841,0.226616594055157,0.727272727272727,1,33
"hist-avg",2018-05-26,0.21181335149341,0.307326419131168,0.454545454545455,1,22
"hist-avg",2018-06-02,0.15194591766144,0.211864924491439,0.909090909090909,1,11
"hist-avg",2018-11-03,0.302283172784296,0.480058790522239,0.181818181818182,1,22
"hist-avg",2018-11-10,0.313847926690628,0.467511106092573,0.454545454545455,1,33
"hist-avg",2018-11-17,0.312024865800484,0.481264793844147,0.454545454545455,1,44
"hist-avg",2018-11-24,0.353311086954733,0.545947379750952,0.545454545454545,1,44
"hist-avg",2018-10-27,0.292116076103735,0.432510347123383,0.363636363636364,1,11
"hist-avg",2018-12-01,0.33102101368801,0.476669610930327,0.636363636363636,1,44
"hist-avg",2018-12-08,0.366799045973858,0.518307406446176,0.727272727272727,1,44
"hist-avg",2018-12-15,0.453558160261067,0.622979365872326,0.636363636363636,1,44
"hist-avg",2018-12-22,0.541438365192034,0.726896443135153,0.636363636363636,1,44
"hist-avg",2018-12-29,0.812047061943667,1.3223272950655,0.545454545454545,0.977272727272727,44
"hist-avg",2019-01-05,0.629147940851098,0.975580153537491,0.681818181818182,1,44
"hist-avg",2019-01-12,0.548684098903948,0.820108586299227,0.795454545454545,1,44
"hist-avg",2019-01-19,0.541073969676316,0.820925681794997,0.704545454545455,1,44
"hist-avg",2019-01-26,0.598584625707107,0.982164398640336,0.636363636363636,1,44
"hist-avg",2019-02-02,0.684634914228255,1.04276911607716,0.818181818181818,1,44
"hist-avg",2019-02-09,0.908621076197977,1.48093034934774,0.545454545454545,0.909090909090909,44
"hist-avg",2019-02-16,1.07888692254203,1.73961564174353,0.454545454545455,0.909090909090909,44
"hist-avg",2019-02-23,1.14167323842762,1.77253979675751,0.363636363636364,0.909090909090909,44
"hist-avg",2019-03-02,1.21939843079312,1.83558471678493,0.272727272727273,0.818181818181818,44
"hist-avg",2019-03-09,1.28791224269846,1.99349501747193,0.0909090909090909,0.818181818181818,44
"hist-avg",2019-03-16,1.44745205032589,2.08791573066011,0.0909090909090909,0.636363636363636,44
"hist-avg",2019-03-23,1.19728214573959,1.75472878679329,0,0.636363636363636,44
"hist-avg",2019-03-30,0.938644455342942,1.38066374285049,0,0.545454545454545,44
"hist-avg",2019-04-06,0.768470646048188,1.1533452009354,0.0909090909090909,0.636363636363636,44
"hist-avg",2019-04-13,0.607459893649781,0.937642288910021,0.181818181818182,0.818181818181818,44
"hist-avg",2019-04-20,0.529468326104803,0.791385652258681,0.181818181818182,0.909090909090909,44
"hist-avg",2019-04-27,0.338621560040104,0.539724393526466,0.181818181818182,1,44
"hist-avg",2019-05-04,0.33283789864082,0.504465205719114,0.272727272727273,1,44
"hist-avg",2019-05-11,0.330886592552644,0.512234340294651,0.363636363636364,0.909090909090909,44
"hist-avg",2019-05-18,0.347426960296134,0.534022575303642,0.272727272727273,1,33
"hist-avg",2019-05-25,0.315307810167261,0.459673840423531,0.272727272727273,1,22
"hist-avg",2019-06-01,0.273090091599073,0.40035919730093,0.454545454545455,1,11
"hist-avg",2019-10-26,0.339872023305758,0.510996673229048,0.454545454545455,1,11
"hist-avg",2019-11-02,0.378220436700972,0.575895570499834,0.454545454545455,0.909090909090909,22
"hist-avg",2019-11-09,0.510758190101359,0.771840953176609,0.363636363636364,0.909090909090909,33
"hist-avg",2019-11-16,0.594124882440656,0.942475713956915,0.181818181818182,0.909090909090909,44
"hist-avg",2019-11-23,0.645032979611238,1.00588774036753,0.340909090909091,0.909090909090909,44
"hist-avg",2019-11-30,0.979384373180869,1.5019583186267,0,0.909090909090909,44
"hist-avg",2019-12-07,0.766257428208357,1.29739431013222,0.181818181818182,1,44
"hist-avg",2019-12-14,1.02013217701563,1.70010813760223,0.181818181818182,1,44
"hist-avg",2019-12-21,1.28678327075595,2.24241381187169,0.181818181818182,1,44
"hist-avg",2019-12-28,2.26905265874439,3.64123046229046,0.0909090909090909,0.659090909090909,44
"hist-avg",2020-01-04,1.8417636727514,3.04893671220301,0.0909090909090909,0.727272727272727,44
"hist-avg",2020-01-11,1.19533169589898,2.1031463441218,0.136363636363636,0.863636363636364,44
"hist-avg",2020-01-18,1.31933492219264,2.22945808698193,0.295454545454545,1,44
"hist-avg",2020-01-25,1.69812479137678,2.77475573141501,0.181818181818182,0.909090909090909,44
"hist-avg",2020-02-01,1.87295834263151,3.17408150015084,0.0909090909090909,0.909090909090909,33
"hist-avg",2020-02-08,1.93018356748563,3.21103025447125,0.181818181818182,0.909090909090909,22
"hist-avg",2020-02-15,1.57705903104928,2.66675199740921,0.181818181818182,0.818181818181818,11
"kot-kot",2018-11-03,0.11545843851304,0.125148423607901,0.909090909090909,1,22
"kot-kot",2018-11-10,0.146021665264207,0.158553943248656,0.848484848484849,1,33
"kot-kot",2018-11-17,0.181241766392114,0.187667870085595,0.886363636363636,1,44
"kot-kot",2018-11-24,0.183756403559423,0.167663951307524,0.931818181818182,1,44
"kot-kot",2018-12-01,0.222147419046807,0.250034756238167,0.772727272727273,1,44
"kot-kot",2018-10-27,0.101166131828742,0.12332686139052,0.818181818181818,1,11
"kot-kot",2018-12-08,0.247578276666812,0.3061913249455,0.818181818181818,1,44
"kot-kot",2018-12-15,0.254428080145093,0.287216428177351,0.931818181818182,1,44
"kot-kot",2018-12-22,0.311856572611881,0.328408612287165,0.931818181818182,1,44
"kot-kot",2018-12-29,0.522081054710137,0.830230062023323,0.75,1,44
"kot-kot",2019-01-05,0.413789957112119,0.438676536568194,0.840909090909091,0.977272727272727,44
"kot-kot",2019-01-12,0.460920781962972,0.623890932519616,0.727272727272727,1,44
"kot-kot",2019-01-19,0.413122949653864,0.49034373817458,0.886363636363636,1,44
"kot-kot",2019-01-26,0.425731293234765,0.459188227400519,0.886363636363636,1,44
"kot-kot",2019-02-02,0.542826003320818,0.75254454904791,0.75,1,44
"kot-kot",2019-02-09,0.70972313581248,1.12085699153435,0.636363636363636,1,44
"kot-kot",2019-02-16,0.729299541258919,1.24613352065443,0.590909090909091,1,44
"kot-kot",2019-02-23,0.703893964375191,1.18053355288177,0.681818181818182,1,44
"kot-kot",2019-03-02,0.623602491593807,1.00462607566276,0.772727272727273,0.977272727272727,44
"kot-kot",2019-03-09,0.60422916914509,0.966709505418461,0.636363636363636,0.977272727272727,44
"kot-kot",2019-03-16,0.598809711283022,0.96266275931628,0.545454545454545,0.977272727272727,44
"kot-kot",2019-03-23,0.42634866462974,0.661162286353225,0.659090909090909,1,44
"kot-kot",2019-03-30,0.318041945798998,0.421182198138329,0.704545454545455,1,44
"kot-kot",2019-04-06,0.301415885584378,0.410049306992969,0.704545454545455,1,44
"kot-kot",2019-04-13,0.273091587584861,0.38635427839721,0.659090909090909,1,44
"kot-kot",2019-04-20,0.234002759213999,0.31638470203913,0.681818181818182,1,44
"kot-kot",2019-04-27,0.196673892851145,0.299783281584611,0.590909090909091,1,44
"kot-kot",2019-05-04,0.169146508252502,0.251689682348739,0.568181818181818,1,44
"kot-kot",2019-05-11,0.121651992056701,0.153707930907296,0.772727272727273,1,44
"kot-kot",2019-05-18,0.130791483606146,0.190314849455608,0.727272727272727,1,33
"kot-kot",2019-05-25,0.13635247497502,0.198970460630121,0.772727272727273,1,22
"kot-kot",2019-06-01,0.133175022666331,0.190199636506308,0.727272727272727,1,11
"lanl-dbmplus",2017-11-11,0.151865879391687,0.16533010418021,1,1,22
"lanl-dbmplus",2017-11-18,0.200647175409424,0.285450027178385,0.848484848484849,1,33
"lanl-dbmplus",2017-11-25,0.201768478244473,0.24020836595845,0.977272727272727,1,44
"lanl-dbmplus",2017-12-02,0.218254099985161,0.259316642090747,0.863636363636364,1,44
"lanl-dbmplus",2017-11-04,0.135934640227625,0.159482145896635,1,1,11
"lanl-dbmplus",2017-12-09,0.218152904762857,0.248596321060299,0.886363636363636,1,44
"lanl-dbmplus",2017-12-16,0.358780619497521,0.527674962694593,0.659090909090909,1,44
"lanl-dbmplus",2017-12-23,0.686555646630645,1.10959680851783,0.454545454545455,1,44
"lanl-dbmplus",2017-12-30,0.99731489745061,1.58997029929378,0.363636363636364,0.977272727272727,44
"lanl-dbmplus",2018-01-06,1.11252401006005,1.72868512413664,0.340909090909091,0.863636363636364,44
"lanl-dbmplus",2018-01-13,1.12194620202146,1.6902314343742,0.25,0.772727272727273,44
"lanl-dbmplus",2018-01-20,1.24115678430159,1.6725934918028,0.363636363636364,0.863636363636364,44
"lanl-dbmplus",2018-01-27,1.26675172325077,1.44969393499773,0.477272727272727,0.909090909090909,44
"lanl-dbmplus",2018-02-03,1.58025069448287,1.92330374508652,0.568181818181818,0.909090909090909,44
"lanl-dbmplus",2018-02-10,1.36013986414287,1.2855604880434,0.659090909090909,0.954545454545455,44
"lanl-dbmplus",2018-02-17,1.16822924385133,1.27164206931583,0.454545454545455,1,44
"lanl-dbmplus",2018-02-24,0.966602762087837,1.34490641970898,0.454545454545455,0.931818181818182,44
"lanl-dbmplus",2018-03-03,0.975466706762969,1.52911167318446,0.295454545454545,0.886363636363636,44
"lanl-dbmplus",2018-03-10,0.775426120785728,1.22992643002862,0.363636363636364,0.840909090909091,44
"lanl-dbmplus",2018-03-17,0.579465129336648,0.963415195776664,0.386363636363636,0.931818181818182,44
"lanl-dbmplus",2018-03-24,0.340675564077628,0.548613918630461,0.659090909090909,1,44
"lanl-dbmplus",2018-03-31,0.202344863629294,0.262686923136644,0.863636363636364,1,44
"lanl-dbmplus",2018-04-07,0.169369096789684,0.223468231130806,0.863636363636364,1,44
"lanl-dbmplus",2018-04-14,0.144941994584954,0.158426897235872,0.886363636363636,1,44
"lanl-dbmplus",2018-04-21,0.13503960509948,0.156771206672421,0.863636363636364,1,44
"lanl-dbmplus",2018-04-28,0.133534517938329,0.187750772045273,0.840909090909091,1,44
"lanl-dbmplus",2018-05-05,0.190645520772217,0.299331141861273,0.704545454545455,1,44
"lanl-dbmplus",2018-05-12,0.130956742129195,0.188319760487605,0.818181818181818,1,44
"lanl-dbmplus",2018-05-19,0.114047307083617,0.143437246815417,0.757575757575758,1,33
"lanl-dbmplus",2018-05-26,0.163048059945553,0.245223995655994,0.590909090909091,0.909090909090909,22
"lanl-dbmplus",2018-06-02,0.116852921678053,0.19222342287512,0.545454545454545,1,11
"lanl-dbmplus",2018-10-27,0.138106051520666,0.207872749164077,0.545454545454545,0.818181818181818,11
"lanl-dbmplus",2018-11-03,0.122990164692625,0.141632211859143,0.818181818181818,1,22
"lanl-dbmplus",2018-11-10,0.157254692908595,0.187484037576308,0.818181818181818,0.96969696969697,33
"lanl-dbmplus",2018-11-17,0.194575070780055,0.22669334624246,0.795454545454545,0.977272727272727,44
"lanl-dbmplus",2018-11-24,0.179107560743171,0.19499771761127,0.840909090909091,1,44
"lanl-dbmplus",2018-12-01,0.214791156787586,0.278424138554875,0.681818181818182,1,44
"lanl-dbmplus",2018-12-08,0.210752818557163,0.258292819661292,0.681818181818182,0.977272727272727,44
"lanl-dbmplus",2018-12-15,0.204948015899818,0.243102763485164,0.863636363636364,1,44
"lanl-dbmplus",2018-12-22,0.234284034485104,0.292685253214805,0.818181818181818,1,44
"lanl-dbmplus",2018-12-29,0.319455863871131,0.488720251719983,0.636363636363636,1,44
"lanl-dbmplus",2019-01-05,0.278496896188589,0.375644076000925,0.772727272727273,0.954545454545455,44
"lanl-dbmplus",2019-01-12,0.326684797959868,0.433674983481305,0.613636363636364,0.863636363636364,44
"lanl-dbmplus",2019-01-19,0.302930708322804,0.457263126465013,0.636363636363636,0.977272727272727,44
"lanl-dbmplus",2019-01-26,0.371078843239232,0.557746351376252,0.613636363636364,1,44
"lanl-dbmplus",2019-02-02,0.412555940092128,0.638287330270039,0.659090909090909,0.954545454545455,44
"lanl-dbmplus",2019-02-09,0.524540562478128,0.779044049459215,0.545454545454545,0.931818181818182,44
"lanl-dbmplus",2019-02-16,0.47486670761038,0.726650372174353,0.590909090909091,0.931818181818182,44
"lanl-dbmplus",2019-02-23,0.458662648041454,0.734954330764002,0.568181818181818,0.977272727272727,44
"lanl-dbmplus",2019-03-02,0.444368188689063,0.748411538184493,0.363636363636364,1,44
"lanl-dbmplus",2019-03-09,0.448734914002801,0.75318099041244,0.409090909090909,0.954545454545455,44
"lanl-dbmplus",2019-03-16,0.445525562369637,0.689084611972655,0.590909090909091,0.886363636363636,44
"lanl-dbmplus",2019-03-23,0.306642307750934,0.422220243453848,0.613636363636364,0.954545454545455,44
"lanl-dbmplus",2019-03-30,0.249136218193991,0.330306660052432,0.681818181818182,0.977272727272727,44
"lanl-dbmplus",2019-04-06,0.208682581509771,0.281964902611386,0.772727272727273,0.977272727272727,44
"lanl-dbmplus",2019-04-13,0.194575087299334,0.273022504880117,0.681818181818182,1,44
"lanl-dbmplus",2019-04-20,0.195200705812265,0.291869056902561,0.704545454545455,0.977272727272727,44
"lanl-dbmplus",2019-04-27,0.179305867786169,0.24819980164855,0.681818181818182,0.954545454545455,44
"lanl-dbmplus",2019-05-04,0.160431062433746,0.240604344996777,0.704545454545455,0.954545454545455,44
"lanl-dbmplus",2019-05-11,0.146682597260223,0.210106624991464,0.704545454545455,0.977272727272727,44
"lanl-dbmplus",2019-05-18,0.170836692370008,0.272477262909811,0.515151515151515,1,33
"lanl-dbmplus",2019-05-25,0.175911628023063,0.297327311536732,0.5,1,22
"lanl-dbmplus",2019-10-26,0.20634445686967,0.265418967976946,0.545454545454545,0.909090909090909,11
"lanl-dbmplus",2019-11-02,0.218484626621408,0.274543617355312,0.727272727272727,1,22
"lanl-dbmplus",2019-11-09,0.269750394296771,0.33584299953771,0.636363636363636,0.96969696969697,33
"lanl-dbmplus",2019-11-16,0.265602725955869,0.309365553993917,0.75,1,44
"lanl-dbmplus",2019-11-23,0.298318286966967,0.405079273817027,0.636363636363636,1,44
"lanl-dbmplus",2019-06-01,0.176422522023974,0.31734506126939,0.363636363636364,1,11
"lanl-dbmplus",2019-11-30,0.38941269167785,0.606943498032779,0.5,1,44
"lanl-dbmplus",2019-12-07,0.320084089198191,0.403994169691794,0.795454545454545,0.977272727272727,44
"lanl-dbmplus",2019-12-14,0.405069075336006,0.562275912270696,0.704545454545455,0.977272727272727,44
"lanl-dbmplus",2019-12-21,0.532711048150009,0.791711118601474,0.5,0.977272727272727,44
"lanl-dbmplus",2019-12-28,0.939837138266516,1.52325755402489,0.272727272727273,0.931818181818182,44
"lanl-dbmplus",2020-01-04,0.629251562537275,1.03553429226198,0.363636363636364,1,44
"lanl-dbmplus",2020-01-11,0.434307844284872,0.627612344005615,0.659090909090909,1,44
"lanl-dbmplus",2020-01-18,0.474125444409112,0.621929908997658,0.727272727272727,1,44
"lanl-dbmplus",2020-01-25,0.528359592938116,0.648655771789314,0.681818181818182,0.977272727272727,44
"lanl-dbmplus",2020-02-01,0.584109433587094,0.849934546559399,0.606060606060606,1,33
"lanl-dbmplus",2020-02-08,0.640564536657956,0.97875535658552,0.5,1,22
"lanl-dbmplus",2020-02-15,0.527796733792562,0.747892381664006,0.818181818181818,1,11
"neu-gleam",2017-11-04,0.271567003945624,0.371323682416989,0.272727272727273,0.727272727272727,11
"neu-gleam",2017-11-11,0.198838078055437,0.269043930747069,0.5,0.954545454545455,22
"neu-gleam",2017-11-18,0.329017633552146,0.475507924373474,0.272727272727273,0.757575757575758,33
"neu-gleam",2017-11-25,0.401515873630229,0.578259571829571,0.340909090909091,0.909090909090909,44
"neu-gleam",2017-12-02,0.483753529561822,0.690532364590791,0.272727272727273,0.840909090909091,44
"neu-gleam",2017-12-09,0.306269789138707,0.447361673511071,0.25,0.727272727272727,44
"neu-gleam",2017-12-16,0.608478838180727,0.787119493008679,0.227272727272727,0.5,44
"neu-gleam",2017-12-23,1.2592813896384,1.47984114399257,0.181818181818182,0.318181818181818,44
"neu-gleam",2017-12-30,1.73048557397481,2.44350675377917,0.136363636363636,0.454545454545455,44
"neu-gleam",2018-01-06,1.48649071305716,2.10630691358236,0.227272727272727,0.590909090909091,44
"neu-gleam",2018-01-13,1.00794806374762,1.20245947105885,0.340909090909091,0.75,44
"neu-gleam",2018-01-20,0.961152446173342,1.20641359533498,0.363636363636364,0.75,44
"neu-gleam",2018-01-27,2.34656463794076,2.82282265905375,0.181818181818182,0.477272727272727,44
"neu-gleam",2018-02-03,2.38211793670164,2.86156352434682,0.113636363636364,0.431818181818182,44
"neu-gleam",2018-02-10,1.99123617208242,2.43132392333207,0.181818181818182,0.454545454545455,44
"neu-gleam",2018-02-17,1.33798330513543,1.78501725114512,0.204545454545455,0.590909090909091,44
"neu-gleam",2018-02-24,0.605290210452809,0.804272538765899,0.363636363636364,0.704545454545455,44
"neu-gleam",2018-03-03,0.637590100426661,0.840156690408322,0.227272727272727,0.613636363636364,44
"neu-gleam",2018-03-10,0.431736647338015,0.526228550613767,0.25,0.681818181818182,44
"neu-gleam",2018-03-17,0.438180379409019,0.504294658505784,0.227272727272727,0.522727272727273,44
"neu-gleam",2018-03-24,0.58886942752184,0.680136357604703,0.0681818181818182,0.25,44
"neu-gleam",2018-03-31,0.68373376590007,0.759658202519171,0,0.0909090909090909,44
"neu-gleam",2018-04-07,0.534163712079791,0.601491101886578,0.0681818181818182,0.0909090909090909,44
"neu-gleam",2018-04-14,0.362465782597137,0.446396522461864,0.204545454545455,0.386363636363636,44
"neu-gleam",2018-04-21,0.280627548048177,0.379973467854745,0.204545454545455,0.454545454545455,44
"neu-gleam",2018-04-28,0.238422030125533,0.341644445116384,0.181818181818182,0.545454545454545,44
"neu-gleam",2018-05-05,0.208162870129655,0.287060694385578,0.454545454545455,0.636363636363636,44
"neu-gleam",2018-05-12,0.183111056366588,0.288753516164425,0.5,0.909090909090909,44
"neu-gleam",2018-05-19,0.161043310073611,0.270300926545774,0.515151515151515,1,33
